instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_012865,SAUCE001,SIDE001,WRAP001,BEV006,WRAP002,DES001,BEV001,WRAP006,PLATE007,WRAP004
test_010702,WRAP001,SAUCE001,WRAP004,PLATE001,BEV003,HIGH002,WRAP006,SIDE001,BEV006,WRAP002
test_010618,WRAP001,HIGH001,WRAP004,BEV001,BEV003,DES004,PLATE002,APP005,BEV006,BEV004
test_007495,SAUCE001,PLATE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_004445,SAUCE001,BEV003,BEV006,BEV001,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_009686,SAUCE001,WRAP001,SAUCE003,BEV006,BEV007,WRAP002,HIGH001,BEV001,SIDE001,WRAP006
test_012491,WRAP001,WRAP002,SIDE001,SAUCE003,BEV001,WRAP004,HIGH001,BEV006,WRAP006,PLATE001
test_009388,WRAP001,HIGH001,SIDE001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_001851,WRAP001,SAUCE001,HIGH001,BEV006,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_009129,SAUCE001,WRAP006,BEV006,WRAP004,PLATE002,SIDE001,BEV001,HIGH001,WRAP002,BEV002
test_002130,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,SAUCE003,HIGH001,BEV007
test_013174,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_008156,WRAP001,BEV006,WRAP004,PLATE002,HIGH001,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_006190,WRAP001,SAUCE001,BEV007,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006
test_013680,WRAP001,SAUCE001,WRAP004,WRAP002,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_002606,WRAP001,SAUCE001,BEV004,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_011090,SAUCE001,WRAP004,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_011126,WRAP001,SAUCE001,WRAP005,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_000498,SAUCE001,BEV006,WRAP002,PLATE001,HIGH001,APP006,SIDE001,BEV001,WRAP004,BEV002
test_000112,SAUCE001,WRAP001,BEV006,PLATE001,HIGH002,WRAP004,SIDE001,DES004,PLATE002,HIGH001
test_006021,SAUCE001,WRAP001,HIGH001,BEV006,BEV005,SIDE001,WRAP004,WRAP002,BEV001,PLATE001
test_006988,SAUCE001,HIGH001,BEV006,PLATE001,APP003,SIDE001,BEV001,WRAP004,WRAP002,BEV002
test_008441,WRAP001,SIDE001,PLATE007,BEV003,HIGH001,WRAP002,SAUCE002,WRAP005,BEV006,WRAP004
test_008464,WRAP001,SAUCE001,HIGH001,BEV001,BEV007,WRAP004,SIDE001,WRAP002,BEV006,PLATE001
test_005118,WRAP001,SAUCE001,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_004963,WRAP001,SAUCE001,SIDE001,HIGH001,BEV006,WRAP004,WRAP002,PLATE001,WRAP006,BEV001
test_000326,WRAP001,SAUCE001,BEV005,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_007877,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,BEV001
test_000529,SAUCE001,WRAP001,HIGH001,WRAP002,PLATE001,BEV006,SAUCE003,APP005,PLATE002,HIGH004
test_011364,SAUCE001,BEV007,WRAP006,WRAP004,SIDE001,PLATE001,DES002,BEV006,BEV001,HIGH001
test_007113,WRAP001,SAUCE001,PLATE001,WRAP004,WRAP005,SIDE001,BEV006,WRAP002,HIGH001,BEV002
test_005627,WRAP001,SAUCE001,BEV001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_007331,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_005267,BEV006,SIDE001,HIGH001,WRAP006,BEV008,WRAP004,PLATE002,SAUCE003,WRAP002,BEV001
test_000260,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,BEV001,BEV007,WRAP006
test_003224,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_009415,SAUCE001,WRAP002,BEV008,PLATE001,BEV003,PLATE003,HIGH001,APP001,WRAP004,BEV006
test_013933,WRAP001,SIDE001,BEV008,HIGH001,BEV006,WRAP004,WRAP006,PLATE001,WRAP002,BEV001
test_012196,SAUCE001,WRAP001,HIGH001,SAUCE002,WRAP005,BEV007,PLATE001,WRAP002,BEV006,PLATE002
test_011988,SAUCE001,BEV007,WRAP005,HIGH001,SIDE001,WRAP006,BEV006,BEV001,WRAP004,WRAP002
test_008602,SAUCE001,BEV006,HIGH002,WRAP002,WRAP001,PLATE007,WRAP006,SIDE001,WRAP003,PLATE003
test_003309,SAUCE001,BEV006,PLATE004,HIGH001,WRAP001,APP005,PLATE001,WRAP004,PLATE002,SIDE001
test_013691,SAUCE001,BEV007,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_011654,SAUCE001,HIGH001,WRAP004,SIDE001,BEV006,BEV001,WRAP002,BEV002,WRAP006,BEV008
test_013100,WRAP001,SIDE001,DES001,HIGH001,PLATE002,HIGH003,BEV006,WRAP004,WRAP006,WRAP002
test_013389,WRAP001,BEV006,WRAP006,SIDE001,HIGH001,WRAP002,PLATE003,WRAP004,PLATE001,BEV001
test_014049,WRAP001,SAUCE001,HIGH001,SIDE001,WRAP002,WRAP004,BEV006,PLATE001,WRAP006,PLATE002
test_007741,SAUCE001,WRAP001,SAUCE003,BEV006,WRAP006,BEV001,SIDE001,HIGH001,WRAP002,BEV007
test_000603,WRAP001,WRAP002,WRAP006,HIGH001,BEV006,SIDE001,WRAP004,PLATE001,BEV001,BEV007
test_011744,WRAP001,BEV006,PLATE004,PLATE001,HIGH001,DES001,SIDE001,WRAP004,WRAP006,WRAP002
test_009322,WRAP001,HIGH001,PLATE001,BEV006,BEV007,PLATE002,SIDE001,WRAP004,WRAP006,WRAP002
test_001391,SAUCE001,WRAP001,WRAP004,BEV007,BEV006,SIDE001,APP005,PLATE003,HIGH001,BEV001
test_002403,SAUCE001,WRAP001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_000294,SAUCE001,WRAP001,HIGH001,WRAP004,BEV006,SIDE001,WRAP002,BEV007,PLATE001,BEV001
test_005530,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_007318,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP006,BEV001,WRAP003,WRAP004,SIDE001,BEV006
test_008280,WRAP001,SAUCE001,HIGH001,WRAP002,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_001796,SAUCE001,WRAP001,BEV006,WRAP006,WRAP005,HIGH004,SIDE001,HIGH001,WRAP004,WRAP002
test_012090,SAUCE001,WRAP001,WRAP004,BEV006,SIDE001,HIGH001,WRAP002,BEV007,BEV001,WRAP006
test_005466,SAUCE001,PLATE001,SIDE001,HIGH001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,BEV001
test_013061,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_012106,SAUCE001,BEV006,BEV001,PLATE001,HIGH001,PLATE002,BEV005,WRAP002,WRAP004,SAUCE003
test_013204,SAUCE001,WRAP001,HIGH001,PLATE001,BEV003,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004
test_010942,WRAP001,SAUCE001,BEV001,HIGH003,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001
test_013860,SAUCE001,SIDE001,PLATE001,BEV006,SAUCE002,PLATE005,BEV001,WRAP004,HIGH001,WRAP002
test_012112,WRAP001,SAUCE001,HIGH001,PLATE001,WRAP004,WRAP002,WRAP006,BEV006,PLATE002,SAUCE003
test_010884,WRAP001,BEV006,WRAP002,HIGH001,PLATE001,BEV002,BEV003,SIDE001,WRAP004,WRAP006
test_001229,SAUCE001,BEV006,WRAP002,SIDE001,BEV001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_009370,WRAP001,BEV001,HIGH001,APP002,PLATE007,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_009418,WRAP001,SIDE001,WRAP006,HIGH001,BEV006,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_002416,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_005510,SAUCE001,BEV006,BEV001,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_007895,SAUCE001,BEV006,WRAP004,WRAP001,HIGH001,PLATE001,SIDE001,BEV007,APP001,APP006
test_000173,WRAP001,SIDE001,HIGH001,WRAP005,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_008177,SAUCE001,WRAP002,PLATE001,PLATE002,SAUCE003,BEV004,BEV001,HIGH001,WRAP004,PLATE004
test_002814,SAUCE001,WRAP001,HIGH001,BEV001,PLATE004,SIDE001,BEV006,WRAP004,PLATE001,WRAP002
test_006522,SAUCE001,WRAP001,PLATE001,WRAP004,BEV007,PLATE002,PLATE004,WRAP002,BEV002,WRAP003
test_007257,WRAP001,SAUCE001,WRAP004,PLATE001,WRAP002,SIDE001,BEV006,HIGH001,BEV002,WRAP006
test_011309,SAUCE001,WRAP001,WRAP004,PLATE001,PLATE002,PLATE004,WRAP002,SIDE001,HIGH001,BEV007
test_010387,WRAP001,BEV006,WRAP002,HIGH001,BEV004,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_009587,SAUCE001,WRAP001,SIDE001,PLATE001,WRAP004,BEV006,HIGH001,WRAP002,BEV002,BEV007
test_004057,WRAP001,WRAP003,WRAP006,SIDE001,HIGH001,BEV006,WRAP004,WRAP002,PLATE001,BEV001
test_013692,WRAP001,SIDE001,PLATE001,BEV006,WRAP006,HIGH001,WRAP002,WRAP004,BEV001,BEV007
test_004973,SAUCE001,SAUCE003,BEV006,WRAP001,BEV001,PLATE002,APP001,PLATE001,SIDE001,HIGH001
test_005778,WRAP001,BEV006,PLATE007,WRAP003,HIGH001,PLATE001,APP001,SIDE001,WRAP004,WRAP006
test_000323,SAUCE001,BEV006,SIDE001,BEV007,BEV001,WRAP001,HIGH001,APP001,APP006,PLATE002
test_011469,WRAP001,SAUCE001,PLATE007,BEV006,PLATE002,APP001,PLATE004,SIDE001,WRAP004,HIGH001
test_011207,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,BEV001,PLATE001,BEV007
test_004514,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_008706,WRAP001,SAUCE001,PLATE001,WRAP004,BEV006,WRAP002,HIGH001,SIDE001,SAL004,BEV002
test_007014,SAUCE003,SAUCE001,HIGH001,WRAP001,BEV003,SIDE001,BEV006,PLATE001,WRAP004,WRAP002
test_009829,SAUCE001,WRAP001,PLATE001,BEV002,SIDE001,BEV006,BEV001,WRAP004,HIGH001,BEV007
test_004731,SAUCE001,WRAP001,HIGH001,WRAP002,PLATE007,BEV003,SAUCE002,BEV006,WRAP005,PLATE002
test_012486,WRAP001,WRAP004,HIGH001,SAUCE001,SIDE001,BEV003,BEV006,WRAP002,PLATE001,WRAP006
test_005758,SAUCE001,WRAP003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_013032,SAUCE001,BEV006,WRAP001,BEV003,HIGH001,BEV007,SIDE001,WRAP004,APP001,APP006
test_002233,SAUCE001,SIDE001,BEV006,WRAP002,HIGH001,BEV007,PLATE004,PLATE001,BEV001,WRAP004
test_001932,WRAP001,SIDE001,WRAP004,HIGH001,BEV006,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004249,SAUCE001,WRAP001,SIDE001,PLATE001,BEV007,PLATE007,BEV003,PLATE002,BEV006,HIGH003
test_009026,WRAP001,SAUCE001,WRAP002,BEV007,BEV006,SIDE001,PLATE001,WRAP004,BEV001,HIGH001
test_012917,SAUCE001,PLATE002,SIDE001,PLATE004,WRAP007,PLATE001,HIGH002,BEV006,BEV001,WRAP004
test_000887,WRAP001,SAUCE001,HIGH001,BEV006,SAL002,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006
test_001632,SAUCE001,BEV006,WRAP001,SIDE001,BEV002,BEV007,HIGH001,WRAP006,BEV001,APP001
test_002126,SAUCE001,WRAP001,BEV008,WRAP005,SAUCE002,BEV006,SIDE001,HIGH001,WRAP004,WRAP002
test_007479,WRAP001,SAUCE001,PLATE003,APP002,WRAP004,BEV005,SIDE001,BEV006,PLATE002,HIGH001
test_013420,WRAP001,SAUCE001,SIDE001,HIGH001,BEV006,PLATE003,WRAP003,PLATE001,WRAP004,WRAP002
test_004585,WRAP001,SAUCE001,HIGH001,WRAP003,PLATE006,WRAP002,WRAP005,BEV006,PLATE002,SAUCE003
test_000044,SAUCE001,WRAP004,BEV003,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006
test_010458,WRAP001,HIGH001,BEV006,APP001,PLATE006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_009999,WRAP001,SAUCE001,PLATE002,BEV008,APP002,BEV006,SIDE001,HIGH001,WRAP004,WRAP002
test_010420,WRAP001,SAUCE001,PLATE001,WRAP004,SIDE001,PLATE007,WRAP003,BEV007,PLATE004,BEV006
test_006469,WRAP001,SAUCE001,WRAP006,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,PLATE002
test_012342,WRAP001,SAUCE001,WRAP003,SIDE001,BEV007,BEV001,WRAP004,HIGH001,WRAP002,BEV006
test_006441,SAUCE001,WRAP001,BEV006,WRAP003,BEV005,SIDE001,BEV007,HIGH001,WRAP004,BEV001
test_005881,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,BEV007,PLATE004,WRAP002,HIGH003,SIDE001
test_006430,WRAP001,SIDE001,PLATE007,HIGH001,WRAP005,BEV006,WRAP004,WRAP006,WRAP002,PLATE001
test_007027,SAUCE001,SIDE001,PLATE004,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_002380,WRAP001,SAUCE001,WRAP004,WRAP002,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_013574,SAUCE001,WRAP002,BEV006,SIDE001,WRAP004,BEV001,HIGH001,WRAP006,BEV002,BEV008
test_002523,WRAP001,BEV006,WRAP002,BEV007,BEV004,SIDE001,PLATE003,HIGH001,WRAP006,BEV001
test_001058,SAUCE001,HIGH001,BEV001,BEV006,SIDE001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_011872,WRAP001,SAUCE001,HIGH001,PLATE001,SIDE001,BEV008,WRAP004,BEV006,WRAP002,WRAP006
test_001754,SAUCE001,SIDE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_013041,WRAP001,HIGH001,WRAP004,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_009813,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_009035,WRAP001,SAUCE001,WRAP004,BEV006,WRAP003,BEV003,HIGH001,SIDE001,WRAP002,PLATE001
test_009849,WRAP001,SAUCE001,WRAP004,HIGH001,WRAP002,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_000359,WRAP001,WRAP004,BEV006,SIDE001,HIGH001,WRAP006,BEV001,WRAP002,BEV007,PLATE001
test_010274,WRAP001,SAUCE001,BEV001,PLATE001,WRAP003,SIDE001,WRAP004,HIGH001,WRAP002,BEV006
test_013139,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_003013,SAUCE001,BEV006,SIDE001,BEV003,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_004501,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_013354,WRAP001,SAUCE001,PLATE001,WRAP004,BEV003,SIDE001,BEV006,WRAP002,BEV002,HIGH001
test_013570,WRAP001,BEV006,SAUCE001,WRAP004,SAUCE003,APP006,SIDE001,APP005,PLATE001,BEV007
test_006201,WRAP001,SAUCE001,BEV006,PLATE001,APP001,WRAP004,HIGH001,SIDE001,WRAP002,WRAP006
test_009251,SAUCE001,PLATE001,PLATE004,WRAP001,WRAP004,SIDE001,PLATE002,HIGH001,WRAP006,WRAP002
test_003500,SAUCE001,BEV001,WRAP004,HIGH001,BEV006,SIDE001,WRAP002,BEV002,WRAP006,BEV008
test_001408,WRAP001,SAUCE001,WRAP002,WRAP006,SIDE001,WRAP004,HIGH001,BEV006,PLATE001,PLATE002
test_002593,SAUCE001,SIDE001,WRAP001,BEV006,WRAP006,APP005,APP006,APP001,APP004,BEV001
test_012703,WRAP001,SAUCE001,WRAP004,SIDE001,WRAP002,PLATE001,BEV006,HIGH001,PLATE004,PLATE002
test_012953,WRAP001,WRAP004,HIGH001,WRAP005,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_010911,WRAP001,SAUCE001,HIGH001,SIDE001,WRAP004,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_009938,SAUCE001,SIDE001,WRAP001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_012361,WRAP001,SAUCE001,BEV002,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_009158,SAUCE001,WRAP006,WRAP005,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_013829,WRAP001,HIGH001,WRAP002,SIDE001,BEV006,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_012541,WRAP001,SAUCE001,WRAP004,WRAP007,WRAP003,BEV006,SAUCE003,HIGH001,SIDE001,WRAP002
test_012263,SAUCE001,SIDE001,WRAP001,SAUCE003,HIGH002,BEV006,WRAP004,PLATE001,WRAP002,WRAP006
test_007119,SAUCE001,SIDE001,WRAP006,HIGH003,WRAP002,HIGH001,PLATE001,HIGH002,WRAP004,DES001
test_005760,WRAP001,WRAP004,BEV006,WRAP006,HIGH001,SIDE001,WRAP002,PLATE001,BEV001,BEV007
test_000106,WRAP001,SAUCE001,WRAP006,HIGH001,BEV002,WRAP007,DES003,PLATE007,BEV001,WRAP004
test_008109,WRAP001,SAUCE001,PLATE001,PLATE004,WRAP003,WRAP004,HIGH001,BEV006,SIDE001,WRAP002
test_004102,SAUCE001,WRAP001,BEV006,SAUCE003,PLATE003,PLATE001,APP002,WRAP003,BEV001,SIDE001
test_006750,WRAP001,HIGH001,WRAP006,BEV006,APP001,PLATE007,PLATE002,SIDE001,WRAP004,WRAP002
test_006169,WRAP001,SAUCE001,WRAP004,PLATE001,PLATE002,PLATE004,WRAP002,BEV007,SIDE001,WRAP005
test_007273,SAUCE001,SIDE001,WRAP005,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_002201,SAUCE001,WRAP002,BEV007,SIDE001,BEV006,BEV001,WRAP004,HIGH001,BEV002,WRAP006
test_004606,SAUCE001,BEV006,HIGH001,WRAP001,WRAP004,SIDE001,BEV007,WRAP002,BEV001,APP001
test_006089,WRAP001,SAUCE001,WRAP004,WRAP006,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,BEV001
test_006702,WRAP001,BEV006,PLATE002,WRAP004,WRAP006,PLATE007,HIGH001,SIDE001,BEV002,WRAP002
test_013995,WRAP001,SAUCE001,BEV003,WRAP004,HIGH002,WRAP006,HIGH001,SIDE001,WRAP002,BEV006
test_008621,SAUCE001,WRAP001,BEV006,BEV007,WRAP004,BEV008,WRAP006,BEV005,PLATE001,SIDE001
test_011585,SAUCE001,WRAP001,BEV006,PLATE001,SIDE001,HIGH001,WRAP004,WRAP002,BEV001,BEV007
test_011246,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,PLATE005,HIGH001,WRAP002
test_004630,WRAP001,SAUCE001,PLATE001,WRAP004,SIDE001,WRAP002,BEV003,BEV006,BEV002,HIGH001
test_014058,SAUCE001,SIDE001,WRAP002,BEV006,BEV001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_010088,SAUCE001,WRAP001,PLATE001,PLATE002,WRAP004,PLATE004,WRAP002,HIGH001,BEV007,BEV001
test_008832,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_009383,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003026,SAUCE001,BEV006,SIDE001,PLATE001,HIGH002,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_005731,SAUCE001,SAUCE003,WRAP001,PLATE001,PLATE002,HIGH001,PLATE004,SIDE001,BEV001,WRAP002
test_001065,WRAP001,HIGH001,WRAP004,BEV001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV007
test_008572,WRAP001,SAUCE001,WRAP004,WRAP003,HIGH003,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_003396,WRAP001,SAUCE001,WRAP002,HIGH001,SIDE001,WRAP004,BEV006,PLATE001,WRAP006,PLATE002
test_013368,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_003030,WRAP001,SAUCE001,HIGH001,WRAP002,APP001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006
test_010900,WRAP001,SIDE001,BEV007,HIGH001,PLATE001,BEV006,WRAP004,WRAP006,WRAP002,BEV001
test_000543,WRAP001,WRAP002,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_009886,WRAP001,SAUCE001,BEV006,PLATE001,WRAP002,SIDE001,WRAP004,HIGH001,PLATE002,PLATE004
test_005974,SAUCE001,WRAP001,SIDE001,BEV003,WRAP003,BEV001,BEV006,WRAP004,PLATE001,WRAP002
test_005649,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_011493,BEV006,SIDE001,HIGH001,WRAP005,WRAP004,WRAP006,WRAP002,BEV001,PLATE001,BEV007
test_010377,SAUCE001,WRAP001,PLATE004,SIDE001,PLATE001,WRAP004,PLATE002,HIGH003,WRAP002,BEV007
test_013830,SAUCE001,WRAP001,HIGH001,BEV001,PLATE003,WRAP002,PLATE001,BEV006,PLATE002,SAUCE003
test_006134,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_005695,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_012248,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_012611,SAUCE001,WRAP001,BEV001,SIDE001,BEV006,PLATE001,HIGH001,WRAP004,BEV002,WRAP002
test_005747,WRAP001,SAUCE001,BEV001,WRAP004,SIDE001,HIGH001,BEV006,WRAP002,PLATE001,WRAP006
test_012622,SAUCE001,WRAP003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_012181,SAUCE001,WRAP001,SIDE001,WRAP004,BEV006,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_014055,SAUCE001,BEV006,WRAP004,SAUCE003,PLATE002,APP006,PLATE001,PLATE004,SIDE001,BEV001
test_011424,WRAP001,SAUCE001,WRAP003,SAUCE003,PLATE007,WRAP004,HIGH001,SIDE001,BEV006,WRAP002
test_007236,WRAP001,BEV006,SAUCE003,SIDE001,WRAP004,HIGH002,WRAP006,HIGH001,WRAP005,BEV001
test_004256,WRAP001,SAUCE001,DES002,BEV001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_004747,WRAP001,WRAP006,HIGH001,BEV006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_009297,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_008685,WRAP001,SAUCE001,WRAP004,WRAP006,HIGH001,BEV001,SIDE001,WRAP002,BEV006,PLATE001
test_009925,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_001162,SAUCE001,WRAP001,BEV001,BEV006,SIDE001,HIGH001,WRAP004,WRAP002,PLATE001,BEV007
test_013795,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,BEV008,WRAP002,BEV007,SIDE001
test_006290,SAUCE001,BEV008,WRAP002,WRAP006,WRAP005,HIGH001,BEV006,PLATE002,BEV001,SAUCE003
test_008427,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,WRAP005,BEV007,SIDE001
test_009620,WRAP001,SAUCE001,SAUCE003,WRAP004,WRAP003,APP001,HIGH001,SIDE001,WRAP002,BEV006
test_011793,SAUCE001,PLATE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_006604,SAUCE001,WRAP002,SIDE001,HIGH001,BEV006,BEV001,WRAP004,BEV002,WRAP006,BEV008
test_004625,SAUCE001,BEV006,WRAP002,SIDE001,BEV002,HIGH001,BEV001,PLATE004,WRAP004,WRAP006
test_010423,SAUCE001,BEV006,SIDE001,WRAP004,BEV001,HIGH001,WRAP002,WRAP006,BEV002,BEV007
test_006592,SAUCE001,WRAP001,SAUCE003,BEV006,BEV001,BEV007,BEV004,BEV002,SIDE001,HIGH001
test_013908,SAUCE001,SIDE001,WRAP005,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_005684,SAUCE001,BEV001,PLATE001,WRAP002,BEV007,APP003,BEV006,SIDE001,WRAP004,HIGH001
test_007285,SAUCE001,WRAP007,BEV007,BEV008,HIGH003,PLATE001,PLATE005,BEV006,SIDE001,BEV001
test_011711,SAUCE001,WRAP001,WRAP006,BEV001,SIDE003,BEV006,SIDE001,HIGH001,WRAP004,WRAP002
test_004772,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_012624,WRAP001,SAUCE001,HIGH001,BEV002,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_000667,SAUCE001,SIDE001,HIGH001,WRAP004,BEV006,BEV001,WRAP002,BEV002,WRAP006,BEV008
test_001343,WRAP001,BEV006,WRAP004,BEV002,HIGH001,PLATE004,BEV001,SIDE001,WRAP006,WRAP002
test_002685,SAUCE001,PLATE002,SIDE001,SAUCE003,BEV008,PLATE001,WRAP004,PLATE004,WRAP002,BEV007
test_000026,SAUCE001,WRAP001,HIGH001,WRAP002,HIGH002,WRAP003,BEV006,BEV007,PLATE002,SAUCE003
test_003997,SAUCE001,SIDE001,PLATE002,BEV006,PLATE001,WRAP006,WRAP004,HIGH001,BEV001,WRAP002
